============================= test session starts ==============================
platform darwin -- Python 3.11.7, pytest-7.4.3, pluggy-1.3.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution
configfile: pytest.ini
plugins: cov-4.1.0, typeguard-4.1.5
tests/test_downloader_handlers_http2.py::Https11TestCase::test_download_head PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_download_with_large_maxsize_per_spider PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_download_with_maxsize PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_download_with_maxsize_per_req PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_download_with_maxsize_very_large_file PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_download_with_small_maxsize_per_spider PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_download_without_maxsize_limit PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_get_duplicate_header PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_host_header_not_in_request_headers PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_host_header_seted_in_request_headers PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_payload PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_protocol PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_redirect_status PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_redirect_status_head PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_response_class_choosing_request PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_response_class_from_body PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_response_class_from_url PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_response_header_content_length PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_timeout_download_from_spider_nodata_rcvd PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_timeout_download_from_spider_server_hangs PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https11TestCase::test_tls_logging PASSED [ 23%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_concurrent_requests_same_domain SKIPPED [ 23%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_connect_request SKIPPED [ 23%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_content_length_zero_bodyless_post_only_one SKIPPED [ 23%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_content_length_zero_bodyless_post_request_headers SKIPPED [ 23%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_custom_content_length_bad SKIPPED [ 23%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_custom_content_length_good SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_broken_chunked_content_allow_data_loss SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_broken_chunked_content_allow_data_loss_via_setting SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_broken_chunked_content_cause_data_loss SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_broken_content_allow_data_loss SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_broken_content_allow_data_loss_via_setting SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_broken_content_cause_data_loss SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_chunked_content SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_head SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_with_large_maxsize_per_spider SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_with_maxsize SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_with_maxsize_per_req SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_with_maxsize_very_large_file SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_with_small_maxsize_per_spider SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_download_without_maxsize_limit SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_duplicate_header SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_get_duplicate_header SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_host_header_not_in_request_headers SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_host_header_seted_in_request_headers SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_payload SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_protocol SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_redirect_status SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_redirect_status_head SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_response_class_choosing_request SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_response_class_from_body SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_response_class_from_url SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_response_header_content_length SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_timeout_download_from_spider_nodata_rcvd SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_timeout_download_from_spider_server_hangs SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_tls_logging SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2TestCase::test_unsupported_scheme SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_concurrent_requests_same_domain SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_connect_request SKIPPED [ 24%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_content_length_zero_bodyless_post_only_one SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_content_length_zero_bodyless_post_request_headers SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_custom_content_length_bad SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_custom_content_length_good SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_broken_chunked_content_allow_data_loss SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_broken_chunked_content_allow_data_loss_via_setting SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_broken_chunked_content_cause_data_loss SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_broken_content_allow_data_loss SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_broken_content_allow_data_loss_via_setting SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_broken_content_cause_data_loss SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_chunked_content SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_head SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_with_large_maxsize_per_spider SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_with_maxsize SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_with_maxsize_per_req SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_with_maxsize_very_large_file SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_with_small_maxsize_per_spider SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_download_without_maxsize_limit SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_duplicate_header SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_get_duplicate_header SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_host_header_not_in_request_headers SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_host_header_seted_in_request_headers SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_payload SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_protocol SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_redirect_status SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_redirect_status_head SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_response_class_choosing_request SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_response_class_from_body SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_response_class_from_url SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_response_header_content_length SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_timeout_download_from_spider_nodata_rcvd SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_timeout_download_from_spider_server_hangs SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_tls_logging SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2WrongHostnameTestCase::test_unsupported_scheme SKIPPED [ 25%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_concurrent_requests_same_domain SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_connect_request SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_content_length_zero_bodyless_post_only_one SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_content_length_zero_bodyless_post_request_headers SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_custom_content_length_bad SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_custom_content_length_good SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_broken_chunked_content_allow_data_loss SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_broken_chunked_content_allow_data_loss_via_setting SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_broken_chunked_content_cause_data_loss SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_broken_content_allow_data_loss SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_broken_content_allow_data_loss_via_setting SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_broken_content_cause_data_loss SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_chunked_content SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_head SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_with_large_maxsize_per_spider SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_with_maxsize SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_with_maxsize_per_req SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_with_maxsize_very_large_file SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_with_small_maxsize_per_spider SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_download_without_maxsize_limit SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_duplicate_header SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_get_duplicate_header SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_host_header_not_in_request_headers SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_host_header_seted_in_request_headers SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_payload SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_protocol SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_redirect_status SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_redirect_status_head SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_response_class_choosing_request SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_response_class_from_body SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_response_class_from_url SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_response_header_content_length SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_timeout_download_from_spider_nodata_rcvd SKIPPED [ 26%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_timeout_download_from_spider_server_hangs SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_tls_logging SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSId::test_unsupported_scheme SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_concurrent_requests_same_domain SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_connect_request SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_content_length_zero_bodyless_post_only_one SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_content_length_zero_bodyless_post_request_headers SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_custom_content_length_bad SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_custom_content_length_good SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_broken_chunked_content_allow_data_loss SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_broken_chunked_content_allow_data_loss_via_setting SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_broken_chunked_content_cause_data_loss SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_broken_content_allow_data_loss SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_broken_content_allow_data_loss_via_setting SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_broken_content_cause_data_loss SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_chunked_content SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_head SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_with_large_maxsize_per_spider SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_with_maxsize SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_with_maxsize_per_req SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_with_maxsize_very_large_file SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_with_small_maxsize_per_spider SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_download_without_maxsize_limit SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_duplicate_header SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_get_duplicate_header SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_host_header_not_in_request_headers SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_host_header_seted_in_request_headers SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_payload SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_protocol SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_redirect_status SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_redirect_status_head SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_response_class_choosing_request SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_response_class_from_body SKIPPED [ 27%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_response_class_from_url SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_response_header_content_length SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_timeout_download_from_spider_nodata_rcvd SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_timeout_download_from_spider_server_hangs SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_tls_logging SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Https2InvalidDNSPattern::test_unsupported_scheme SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Https2CustomCiphers::test_download SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Http2MockServerTestCase::test_download PASSED [ 28%]
tests/test_downloader_handlers_http2.py::Http2MockServerTestCase::test_download_with_content_length PASSED [ 28%]
tests/test_downloader_handlers_http2.py::Https2ProxyTestCase::test_download_with_proxy SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Https2ProxyTestCase::test_download_with_proxy_https_timeout SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Https2ProxyTestCase::test_download_with_proxy_without_http_scheme SKIPPED [ 28%]
tests/test_downloader_handlers_http2.py::Https2ProxyTestCase::test_download_without_proxy SKIPPED [ 28%]
tests/test_downloadermiddleware.py::DefaultsTest::test_200_and_invalid_gzipped_body_must_fail PASSED [ 28%]
tests/test_downloadermiddleware.py::DefaultsTest::test_3xx_and_invalid_gzipped_body_must_redirect PASSED [ 28%]
tests/test_downloadermiddleware.py::DefaultsTest::test_request_response PASSED [ 28%]
tests/test_downloadermiddleware.py::ResponseFromProcessRequestTest::test_download_func_not_called PASSED [ 28%]
tests/test_downloadermiddleware.py::ProcessRequestInvalidOutput::test_invalid_process_request PASSED [ 28%]
tests/test_downloadermiddleware.py::ProcessResponseInvalidOutput::test_invalid_process_response PASSED [ 28%]
tests/test_downloadermiddleware.py::ProcessExceptionInvalidOutput::test_invalid_process_exception PASSED [ 28%]
tests/test_downloadermiddleware.py::MiddlewareUsingDeferreds::test_deferred PASSED [ 28%]
tests/test_downloadermiddleware.py::MiddlewareUsingCoro::test_asyncdef PASSED [ 28%]
tests/test_downloadermiddleware.py::MiddlewareUsingCoro::test_asyncdef_asyncio SKIPPED [ 28%]
tests/test_downloadermiddleware_ajaxcrawlable.py::AjaxCrawlMiddlewareTest::test_ajaxcrawl PASSED [ 28%]
tests/test_downloadermiddleware_ajaxcrawlable.py::AjaxCrawlMiddlewareTest::test_ajaxcrawl_loop PASSED [ 28%]
tests/test_downloadermiddleware_ajaxcrawlable.py::AjaxCrawlMiddlewareTest::test_binary_response PASSED [ 28%]
tests/test_downloadermiddleware_ajaxcrawlable.py::AjaxCrawlMiddlewareTest::test_non_get PASSED [ 28%]
tests/test_downloadermiddleware_ajaxcrawlable.py::AjaxCrawlMiddlewareTest::test_noncrawlable_body PASSED [ 28%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_basic PASSED [ 28%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_complex_cookies PASSED [ 28%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_cookie_header_redirect_different_domain PASSED [ 28%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_cookie_header_redirect_different_domain_forcing_get PASSED [ 28%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_cookie_header_redirect_same_domain PASSED [ 28%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_cookie_header_redirect_same_domain_forcing_get PASSED [ 28%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_cookie_redirect_different_domain PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_cookie_redirect_different_domain_forcing_get PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_cookie_redirect_same_domain PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_cookie_redirect_same_domain_forcing_get PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_cookiejar_key PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_do_not_break_on_non_utf8_header PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_dont_merge_cookies PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_invalid_cookies PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_keep_cookie_from_default_request_headers_middleware XFAIL [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_keep_cookie_header XFAIL [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_local_domain PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_merge_request_cookies PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_primitive_type_cookies PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_request_cookies_encoding PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_request_headers_cookie_encoding XFAIL [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_server_set_cookie_domain_public_period PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_server_set_cookie_domain_suffix_private PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_server_set_cookie_domain_suffix_public_period PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_server_set_cookie_domain_suffix_public_private PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_setting_default_cookies_enabled PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_setting_disabled_cookies_debug PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_setting_enabled_cookies_debug PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_setting_false_cookies_enabled PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_setting_true_cookies_enabled PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_user_set_cookie_domain_public_period PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_user_set_cookie_domain_suffix_private PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_user_set_cookie_domain_suffix_public_period PASSED [ 29%]
tests/test_downloadermiddleware_cookies.py::CookiesMiddlewareTest::test_user_set_cookie_domain_suffix_public_private PASSED [ 29%]
tests/test_downloadermiddleware_defaultheaders.py::TestDefaultHeadersMiddleware::test_process_request PASSED [ 29%]
tests/test_downloadermiddleware_defaultheaders.py::TestDefaultHeadersMiddleware::test_update_headers PASSED [ 29%]
tests/test_downloadermiddleware_downloadtimeout.py::DownloadTimeoutMiddlewareTest::test_default_download_timeout PASSED [ 29%]
tests/test_downloadermiddleware_downloadtimeout.py::DownloadTimeoutMiddlewareTest::test_request_has_download_timeout PASSED [ 29%]
tests/test_downloadermiddleware_downloadtimeout.py::DownloadTimeoutMiddlewareTest::test_spider_has_download_timeout PASSED [ 29%]
tests/test_downloadermiddleware_downloadtimeout.py::DownloadTimeoutMiddlewareTest::test_string_download_timeout PASSED [ 29%]
tests/test_downloadermiddleware_httpauth.py::HttpAuthMiddlewareLegacyTest::test_auth PASSED [ 30%]
tests/test_downloadermiddleware_httpauth.py::HttpAuthMiddlewareTest::test_auth_already_set PASSED [ 30%]
tests/test_downloadermiddleware_httpauth.py::HttpAuthMiddlewareTest::test_auth_domain PASSED [ 30%]
tests/test_downloadermiddleware_httpauth.py::HttpAuthMiddlewareTest::test_auth_subdomain PASSED [ 30%]
tests/test_downloadermiddleware_httpauth.py::HttpAuthMiddlewareTest::test_no_auth PASSED [ 30%]
tests/test_downloadermiddleware_httpauth.py::HttpAuthAnyMiddlewareTest::test_auth PASSED [ 30%]
tests/test_downloadermiddleware_httpauth.py::HttpAuthAnyMiddlewareTest::test_auth_already_set PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::_BaseTest::test_dont_cache PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DefaultStorageTest::test_dont_cache PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DefaultStorageTest::test_storage PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DefaultStorageTest::test_storage_never_expire PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DefaultStorageTest::test_storage_no_content_type_header PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DbmStorageTest::test_dont_cache PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DbmStorageTest::test_storage PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DbmStorageTest::test_storage_never_expire PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DbmStorageTest::test_storage_no_content_type_header PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DbmStorageWithCustomDbmModuleTest::test_custom_dbm_module_loaded PASSED [ 30%]
tests/test_downloadermiddleware_httpcache.py::DbmStorageWithCustomDbmModuleTest::test_dont_cache PASSED [ 30%]
